Name;Date;CF
Investment 1;12.1.2014;-20000
Investment 1;20.2.2014;-15000
Investment 1;31.3.2014;0
Investment 1;15.4.2014;3000
Investment 1;26.4.2014;-10000
Investment 1;31.5.2014;1500
Investment 1;30.9.2014;1000
Investment 1;31.12.2014;0
Investment 1;31.1.2015;4000
Investment 1;28.2.2015;6000
Investment 1;30.6.2015;-5000
Investment 1;31.12.2015;1000
Investment 1;30.6.2016;2000
Investment 1;30.11.2016;3000
Investment 1;31.7.2017;10000
Investment 1;27.10.2017;5000
Investment 1;4.12.2017;5000
Investment 1;31.3.2018;5000
Investment 1;30.6.2018;10000
Investment 2;12.1.2014;-100000
Investment 2;20.2.2014;0
Investment 2;31.3.2014;0
Investment 2;15.4.2014;0
Investment 2;26.4.2014;0
Investment 2;31.5.2014;0
Investment 2;30.9.2014;0
Investment 2;31.12.2014;0
Investment 2;31.1.2015;10000
Investment 2;28.2.2015;20000
Investment 2;30.6.2015;0
Investment 2;31.12.2015;0
Investment 2;30.6.2016;0
Investment 2;30.11.2016;0
Investment 2;31.7.2017;0
Investment 2;27.10.2017;13000
Investment 2;4.12.2017;50000
Investment 2;31.3.2018;60000
Investment 2;30.6.2018;26000
Investment 3;12.1.2014;-1000000
Investment 3;20.2.2014;-100000
Investment 3;31.3.2014;50000
Investment 3;15.4.2014;40000
Investment 3;26.4.2014;-200000
Investment 3;31.5.2014;150000
Investment 3;30.9.2014;20000
Investment 3;31.12.2014;20000
Investment 3;31.1.2015;20000
Investment 3;28.2.2015;100000
Investment 3;30.6.2015;100000
Investment 3;31.12.2015;-2000000
Investment 3;30.6.2016;0
Investment 3;30.11.2016;0
Investment 3;31.7.2017;0
Investment 3;27.10.2017;120000
Investment 3;4.12.2017;0
Investment 3;31.3.2018;0
Investment 3;30.6.2018;0
Investment 4;12.1.2014;-18544,42587
Investment 4;20.2.2014;-31289,90292
Investment 4;31.3.2014;0
Investment 4;15.4.2014;-20058,13386
Investment 4;26.4.2014;0
Investment 4;31.5.2014;-61292,41267
Investment 4;30.9.2014;70813,98009
Investment 4;31.12.2014;-97460,01124
Investment 4;31.1.2015;78549,27622
Investment 4;28.2.2015;0
Investment 4;30.6.2015;-40447,84593
Investment 4;31.12.2015;-56401,49048
Investment 4;30.6.2016;0
Investment 4;30.11.2016;-97644,0737
Investment 4;31.7.2017;92058,67312
Investment 4;27.10.2017;23797,30409
Investment 4;4.12.2017;6319,291871
Investment 4;31.3.2018;10215,03333
Investment 4;30.6.2018;69778,70841
Investment 5;12.1.2014;0
Investment 5;20.2.2014;0
Investment 5;31.3.2014;0
Investment 5;15.4.2014;0
Investment 5;26.4.2014;0
Investment 5;31.5.2014;0
Investment 5;30.9.2014;0
Investment 5;31.12.2014;0
Investment 5;31.1.2015;0
Investment 5;28.2.2015;0
Investment 5;30.6.2015;0
Investment 5;31.12.2015;0
Investment 5;30.6.2016;0
Investment 5;30.11.2016;0
Investment 5;31.7.2017;0
Investment 5;27.10.2017;0
Investment 5;4.12.2017;0
Investment 5;31.3.2018;0
Investment 5;30.6.2018;0
Investment 6;12.1.2014;100000
Investment 6;20.2.2014;0
Investment 6;31.3.2014;0
Investment 6;15.4.2014;0
Investment 6;26.4.2014;0
Investment 6;31.5.2014;0
Investment 6;30.9.2014;0
Investment 6;31.12.2014;0
Investment 6;31.1.2015;0
Investment 6;28.2.2015;0
Investment 6;30.6.2015;0
Investment 6;31.12.2015;0
Investment 6;30.6.2016;0
Investment 6;30.11.2016;0
Investment 6;31.7.2017;0
Investment 6;27.10.2017;0
Investment 6;4.12.2017;0
Investment 6;31.3.2018;0
Investment 6;30.6.2018;0
Investment 7;12.1.2014;0
Investment 7;20.2.2014;0
Investment 7;31.3.2014;0
Investment 7;15.4.2014;0
Investment 7;26.4.2014;0
Investment 7;31.5.2014;0
Investment 7;30.9.2014;0
Investment 7;31.12.2014;-100000
Investment 7;31.1.2015;0
Investment 7;28.2.2015;0
Investment 7;30.6.2015;0
Investment 7;31.12.2015;200000
Investment 7;30.6.2016;0
Investment 7;30.11.2016;0
Investment 7;31.7.2017;0
Investment 7;27.10.2017;0
Investment 7;4.12.2017;0
Investment 7;31.3.2018;0
Investment 7;30.6.2018;0
